ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
636119e48a87e1f5,xclick,/m/0k65p,1,0.0,0.471875,0.50625,0.99791664,1,1,0,0,0
636119e48a87e1f5,xclick,/m/0k65p,1,0.3453125,1.0,0.45833334,1.0,1,1,0,0,0
6363aeb7944bd6fd,xclick,/m/0k65p,1,0.1984375,0.36875,0.09791667,0.6770833,1,0,0,0,0
6366d9daad870c7c,xclick,/m/0k65p,1,0.353125,0.3921875,0.04375,0.11875,1,0,0,0,0
636a1bbcb71ca339,xclick,/m/0k65p,1,0.20140515,0.25292739999999997,0.384375,0.43125,1,0,0,0,0
636a1bbcb71ca339,xclick,/m/0k65p,1,0.8384075000000001,0.8618267,0.1140625,0.1359375,0,0,0,0,0
636ba1487a96dc86,xclick,/m/0k65p,1,0.25631768,0.3628159,0.066787004,0.23285198,1,0,0,0,0
63703eda1367452c,xclick,/m/050k8,1,0.071875,1.0,0.13541667,0.8354166999999999,0,0,0,0,0
6374fa68a043bb0f,xclick,/m/0k65p,1,0.2546875,0.2609375,0.1375,0.14583333,0,0,0,0,0
6374fa68a043bb0f,xclick,/m/0k65p,1,0.2625,0.278125,0.15,0.1625,0,0,0,0,0
6374fa68a043bb0f,xclick,/m/0k65p,1,0.2734375,0.3015625,0.575,0.6375,0,0,0,0,0
6374fa68a043bb0f,xclick,/m/0k65p,1,0.359375,0.41875,0.4,0.45,0,0,0,0,0
6374fa68a043bb0f,xclick,/m/0k65p,1,0.5265625,0.5734375,0.41875,0.48958334,0,0,0,0,0
6374fa68a043bb0f,xclick,/m/0k65p,1,0.7375,0.753125,0.12916666,0.15,0,0,0,0,0
6378152d063c4633,xclick,/m/0k65p,1,0.38348082,0.8053097,0.65929204,1.0,0,1,0,0,0
6378fabd522e9f1d,xclick,/m/04dr76w,1,0.7402799,0.81493,0.5262055,0.7945493,0,0,0,0,0
6395a3648b1cf9fc,xclick,/m/0k65p,1,0.5162242,0.63274336,0.67477876,0.7743363,0,0,0,0,0
6395a3648b1cf9fc,xclick,/m/0k65p,1,0.6224189,0.7227139,0.6438053,0.7676991,0,0,0,0,0
63ac7a217452863c,xclick,/m/0k65p,1,0.30752212,0.86946905,0.5427729,0.9174041,1,0,0,0,0
63ac7a217452863c,xclick,/m/0k65p,1,0.8495575000000001,0.88495576,0.9277286,0.96460176,1,0,0,0,0
63ad72ee4a4d5331,xclick,/m/0k65p,1,0.07522124,0.22713864,0.16814159,0.29424778,0,0,0,0,0
63ad72ee4a4d5331,xclick,/m/0k65p,1,0.6961651999999999,0.85545725,0.07964602,0.21017699,0,0,0,0,0
63b239f6b41df899,xclick,/m/0k65p,1,0.7123894000000001,0.90855455,0.10176991,0.33849558,0,0,0,0,0
63bea283db3c000d,xclick,/m/0k65p,1,0.0014705882999999998,0.7323529000000001,0.12195122,1.0,0,1,0,0,0
63c359e03ced559a,xclick,/m/0k65p,1,0.5751015,0.63058186,0.14216867,0.22168675,0,0,0,0,0
63c359e03ced559a,xclick,/m/0k65p,1,0.6129905,0.64411366,0.26024097,0.32048193,0,0,0,0,0
63c7af2286ea4610,xclick,/m/0k65p,1,0.24166666,0.38125,0.7,0.8265625,1,0,0,0,0
63c7af2286ea4610,xclick,/m/0k65p,1,0.69166666,0.77708334,0.7625,0.8671875,0,0,0,0,0
63cb39d5401e1a6e,xclick,/m/0k65p,1,0.0,0.050713155,0.76748973,0.8888889000000001,0,0,0,0,0
63cb39d5401e1a6e,xclick,/m/0k65p,1,0.29001585,0.37400952,0.6687243,0.7839505999999999,1,0,0,0,0
63cb39d5401e1a6e,xclick,/m/0k65p,1,0.49920762,0.5451664,0.7633745,0.8868313,0,0,0,0,0
63cb39d5401e1a6e,xclick,/m/0k65p,1,0.792393,0.88114107,0.67489713,0.78600824,0,0,0,0,0
63d02b89cc7ab603,xclick,/m/0k65p,1,0.1700468,1.0,0.31524009999999997,1.0,0,1,0,0,0
63d82673d0794060,xclick,/m/0k65p,1,0.24336283,0.61946905,0.9498525,1.0,0,1,0,0,0
63d95d5977c2fe98,xclick,/m/0k65p,1,0.1498195,0.27436823,0.10108303,0.19314079,1,0,0,0,0
63e54a89aad92e31,xclick,/m/0k65p,1,0.24631268,0.40855458,0.79867256,1.0,0,1,0,0,0
63e54a89aad92e31,xclick,/m/0k65p,1,0.7079645999999999,0.8377581000000001,0.30973452,0.8097345,0,0,0,0,0
63eb1db78cd5b30d,xclick,/m/0k65p,1,0.34955752,0.45280236,0.0,0.17256637,1,0,0,0,0
63ec859883196149,xclick,/m/0k65p,1,0.0,0.71458334,0.5734375,1.0,0,1,0,0,0
63f06bca0bd7c1f9,xclick,/m/04dr76w,1,0.08830022,0.42384106,0.5435746,0.92319053,0,0,0,0,0
63f06bca0bd7c1f9,xclick,/m/04dr76w,1,0.11479029,0.65562916,0.039881833,0.7104874,1,0,0,0,0
63f06bca0bd7c1f9,xclick,/m/04dr76w,1,0.53421634,0.93818986,0.13737075,0.9039881999999999,0,0,0,0,0
63f0825137e7e11f,xclick,/m/0k65p,1,0.59351987,0.73195875,0.34811529999999996,0.75609756,1,0,0,0,0
63f4640ac9267b7d,xclick,/m/0k65p,1,0.6578125,0.7859375,0.675,1.0,0,0,0,0,0
63f4bcd4bb444040,xclick,/m/0k65p,1,0.3382353,0.40441176,0.32815966,0.5365854,0,0,0,0,0
63f8fc8f39206ea5,xclick,/m/0k65p,1,0.48230088,0.7507375,0.23893805,0.78318584,0,0,0,0,0
63f8fc8f39206ea5,xclick,/m/0k65p,1,0.6858407,0.93952805,0.21681416,0.78097343,1,0,0,0,0
64026cd79faf9712,xclick,/m/050k8,1,0.10960758,0.9526386999999998,0.2626506,0.826506,0,0,0,0,0
6402e34cfa03d187,xclick,/m/0k65p,1,0.13274336,0.63053095,0.58112097,1.0,0,1,0,0,0
640449da33ab685c,xclick,/m/04dr76w,1,0.38274336,0.9823009,0.0,0.9985251,0,1,0,0,0
6405a5e2aa993f1f,xclick,/m/0k65p,1,0.18622848,0.28169015,0.6333333000000001,0.7395833,1,0,0,0,0
6405a5e2aa993f1f,xclick,/m/0k65p,1,0.5978091,0.6181534000000001,0.9125,0.98333335,0,0,0,0,0
6407739623fccc26,xclick,/m/04dr76w,1,0.0,0.1171875,0.0,0.27291667,0,1,0,0,0
6407739623fccc26,xclick,/m/04dr76w,1,0.13125,0.3,0.0,0.29583332,0,1,0,0,0
64179151ef2d06ca,xclick,/m/0k65p,1,0.27581120000000003,0.41297936,0.5995575,0.7876105999999999,0,0,0,0,0
64179151ef2d06ca,xclick,/m/0k65p,1,0.34808259999999996,0.46165192,0.6902655,0.8893805,0,0,0,0,0
64179151ef2d06ca,xclick,/m/0k65p,1,0.7345133,0.8185840999999999,0.5685840999999999,0.6814159000000001,0,0,0,0,0
64179151ef2d06ca,xclick,/m/0k65p,1,0.8584071,0.9719764000000001,0.6438053,0.79646015,0,0,0,0,0
64179151ef2d06ca,xclick,/m/0k65p,1,0.9557521999999999,1.0,0.27654868,0.32300884,0,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.0,0.11043873,0.79956895,0.99568963,0,1,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.02118003,0.06959153,0.34482759999999996,0.43534482,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.030257186000000002,0.078668684,0.10560345,0.2112069,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.06959153,0.11951589,0.33405173,0.42672414,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.14069591,0.18910742,0.47198275,0.5862069000000001,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.25113463,0.28744328,0.010775861999999999,0.11206896599999999,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.32223904,0.37821484,0.28663793,0.40517240000000004,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.32980332,0.38880485,0.51724136,0.6185345,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.3600605,0.45839638,0.62068963,0.7413793000000001,0,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.42511347,0.49924356,0.54956895,0.6594828,0,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.46293494,0.5173979000000001,0.28232759999999996,0.39655173,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.5400908,0.63388807,0.42456895,0.5711206999999999,0,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.67170954,0.7065053000000001,0.07327586400000001,0.16594827,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.75340396,0.79122543,0.2952586,0.38793105,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.7670197,0.80484116,0.058189657,0.15948276,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.7700454000000001,0.8366111999999999,0.24568966,0.34698275,0,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.78971255,0.8441755,0.46982759999999996,0.6185345,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.79878974,0.8593040999999999,0.021551725,0.12068965,0,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.8850226999999999,0.9409985000000001,0.060344826,0.13793103,0,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.8925870000000001,0.9500755999999999,0.22844827,0.34698275,0,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.9334341999999999,0.9848714,0.1875,0.27155173,1,0,0,0,0
64188853ee8987f5,xclick,/m/0k65p,1,0.9773071,0.9984871,0.023706896,0.077586204,0,1,0,0,0
6422b108b6bdffb0,xclick,/m/0k65p,1,0.084375,0.178125,0.7625,0.90416664,1,0,0,0,0
6422b108b6bdffb0,xclick,/m/0k65p,1,0.40625,0.5296875,0.95208335,1.0,1,1,0,0,0
6422b108b6bdffb0,xclick,/m/0k65p,1,0.5546875,0.7515625,0.9625,1.0,1,1,0,0,0
6422b108b6bdffb0,xclick,/m/0k65p,1,0.765625,0.8984375,0.39166668,0.59375,1,0,0,0,0
6426e22ca40a289a,xclick,/m/0k65p,1,0.35398229999999997,0.48451328,0.60471976,0.68879056,1,0,0,0,0
6426e22ca40a289a,xclick,/m/0k65p,1,0.42035398,0.53539824,0.7905605,0.8761062,0,0,0,0,0
6444a9bdfcca3f32,xclick,/m/0k65p,1,0.39528024,0.42035398,0.26769912,0.3119469,0,0,0,0,0
6444a9bdfcca3f32,xclick,/m/0k65p,1,0.579646,0.59292036,0.32079646,0.34734514,0,0,0,0,0
6446ffed64c9a72a,xclick,/m/0k65p,1,0.11764706,0.8779412,0.17960088,0.8181818000000001,1,0,0,0,0
644c09ba1b29f4f7,xclick,/m/0k65p,1,0.3882353,0.43235293,0.17073171,0.23503326,0,0,0,0,0
644c09ba1b29f4f7,xclick,/m/0k65p,1,0.46764705,0.52205884,0.54988915,0.6585366,1,0,0,0,0
644c09ba1b29f4f7,xclick,/m/0k65p,1,0.47205883,0.53088236,0.6674058,0.7361419,1,0,0,0,0
644c09ba1b29f4f7,xclick,/m/0k65p,1,0.49117646,0.5485294,0.28824833,0.37250555,1,0,0,0,0
645bf0ee11f7492d,xclick,/m/0k65p,1,0.25641027,0.36752138,0.47137403,0.6335878,0,0,0,0,0
645bf0ee11f7492d,xclick,/m/0k65p,1,0.41880342,0.52136755,0.45419848,0.6183206,0,0,0,0,0
6468b94bb7cd2234,xclick,/m/0k65p,1,0.024390243,0.14855877,0.14285715,0.35051546,0,0,0,0,0
6476e670bab8eed7,xclick,/m/0k65p,1,0.36504424,0.47566372,0.38733432,0.43888069999999996,1,0,0,0,0
6476e670bab8eed7,xclick,/m/0k65p,1,0.6238938,0.6946903,0.48453608,0.5581738,0,0,0,0,0
6479551ee99b4483,xclick,/m/0k65p,1,0.16587678,0.30963665,0.7210744,0.83264464,1,0,0,0,0
6479551ee99b4483,xclick,/m/0k65p,1,0.17377567,0.34123224,0.6983471,0.89669424,1,0,0,0,0
6479551ee99b4483,xclick,/m/0k65p,1,0.22590837,0.30173776,0.63429755,0.6818181999999999,1,0,0,0,0
6479551ee99b4483,xclick,/m/0k65p,1,0.27804106,0.35387045,0.6838843000000001,0.7252066,1,0,0,0,0
6479551ee99b4483,xclick,/m/0k65p,1,0.5750395,0.6603475999999999,0.5495868,0.63429755,1,0,0,0,0
6479551ee99b4483,xclick,/m/0k65p,1,0.6050553000000001,0.7330174,0.6095041,0.70454544,1,0,0,0,0
6494026741b7189c,xclick,/m/0k65p,1,0.31104198,0.40124416,0.0,0.16981132,0,0,0,0,0
6494026741b7189c,xclick,/m/0k65p,1,0.44323483,0.56920683,0.5115304,0.721174,0,0,0,0,0
6497eb18b22761e6,xclick,/m/0k65p,1,0.6671875,0.7640625,0.83958334,0.99791664,1,1,0,0,0
649c81940026b967,xclick,/m/0k65p,1,0.32118452,0.45102507,0.50214595,0.54077256,1,0,0,0,0
649c81940026b967,xclick,/m/0k65p,1,0.35763097,0.46697038,0.53218883,0.5765378999999999,1,0,0,0,0
64bcb8b7e97a9fcf,xclick,/m/0qjjc,1,0.0,0.17940718,0.18580376,0.88100207,0,1,0,0,0
64bcb8b7e97a9fcf,xclick,/m/0qjjc,1,0.85179406,0.9906396000000001,0.2045929,0.7703549,0,0,0,0,0
64c4ce3079fce934,xclick,/m/04dr76w,1,0.15625,0.76666665,0.0,1.0,0,1,0,0,0
64cf5e0dbb359f00,xclick,/m/0k65p,1,0.047916666,0.4875,0.42566509999999996,0.7762128,1,0,0,0,0
64cf5e0dbb359f00,xclick,/m/0k65p,1,0.060416665,0.35416666,0.90923315,1.0,1,1,0,0,0
64cf5e0dbb359f00,xclick,/m/0k65p,1,0.175,0.3625,0.829421,0.9687011000000001,1,0,0,0,0
64cf5e0dbb359f00,xclick,/m/0k65p,1,0.41875,0.5416667,0.5054773,0.5946792,1,0,0,0,0
64d4560840d0303a,xclick,/m/0k65p,1,0.22861357,0.50442475,0.117256634,0.38495576,0,0,0,0,0
64db90d39c722c7a,xclick,/m/0k65p,1,0.45,0.6116666999999999,0.875,1.0,0,1,0,0,0
64dbd460ca9dcd66,xclick,/m/0k65p,1,0.045714285,0.31619048,0.40285715,0.7228571,0,0,0,0,0
64ed708710572b6d,xclick,/m/0k65p,1,0.5427729,0.5899705,0.117256634,0.21681416,0,0,0,0,0
64ed708710572b6d,xclick,/m/0k65p,1,0.6858407,0.72861356,0.14380531,0.22123894,0,0,0,0,0
64ee654367e8d88d,xclick,/m/0k65p,1,0.4380531,0.53244835,0.7101770000000001,0.86725664,1,0,0,0,0
64ee654367e8d88d,xclick,/m/0k65p,1,0.46902654,0.6253687,0.5553097,0.7079645999999999,0,0,0,0,0
64f67dc2128b15d7,xclick,/m/0k65p,1,0.5148368,1.0,0.0,1.0,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.0,0.1285521,0.0,0.06506024,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.0,0.092016235,0.10120482,0.40722892,1,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.0,0.05277402,0.24096386,0.9807229,1,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.00811908,0.09066306,0.25301206,0.9180723,1,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.040595397000000005,0.12178620000000001,0.90361446,0.99759036,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.07983762,0.23951286,0.44096386,0.89638555,1,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.09066306,0.1826793,0.091566265,0.43855423,1,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.13802436,0.26657647,0.0,0.038554218,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.17456022,0.24898511,0.90361446,0.99759036,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.17726658,0.28822732,0.077108435,0.4506024,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.23815967,0.405954,0.4433735,0.9686746999999999,1,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.26387009999999994,0.4046008,0.0,0.036144577000000004,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.26522326,0.29228687,0.10120482,0.24096386,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.28687415,0.40054128,0.07469880000000001,0.43373495,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.31529093,0.39106902,0.90843374,0.99759036,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.39783493,0.4939107,0.07469880000000001,0.43132529999999997,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.40189445,0.54533154,0.0,0.045783132000000004,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.405954,0.5805142,0.43132529999999997,0.94939756,1,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.45872802,0.5345061,0.90361446,0.99759036,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.5087957000000001,0.6292287,0.06506024,0.42650600000000005,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.5480379,0.66982406,0.0,0.01686747,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.57645464,0.75507444,0.42409638,0.9686746999999999,1,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.60622466,0.6874154,0.9132530000000001,0.99759036,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.63870096,0.73477674,0.05060241,0.42168674,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.7374831000000001,0.85926926,0.060240965,0.42168674,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.76184034,0.84167796,0.91566265,0.99759036,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.77266574,0.93640053,0.42168674,0.95421684,1,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.84844387,0.9675236999999999,0.040963855,0.43855423,0,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.90527743,0.99052775,0.9108434000000001,0.99759036,0,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.9201623999999999,0.9729363999999999,0.19759037,0.57349396,1,0,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.9404601,0.9986468000000001,0.19759037,0.9686746999999999,1,1,0,0,0
64f6f1e7cbd71d3d,xclick,/m/04dr76w,1,0.9810555000000001,0.9986468000000001,0.057831325,0.25542170000000003,1,1,0,0,0
650b1449d5e16029,xclick,/m/0k65p,1,0.12371134,0.25773194,0.59292036,0.8075220999999999,0,0,0,0,0
650b1449d5e16029,xclick,/m/0k65p,1,0.56848305,0.77466863,0.42256638,0.8119469,0,0,0,0,0
65226f895939530f,xclick,/m/0k65p,1,0.17475729,0.2737864,0.2533557,0.35402685,0,0,0,0,0
65226f895939530f,xclick,/m/0k65p,1,0.86796117,0.9553398000000001,0.20302014,0.29697987,0,0,0,0,0
652471206e5c27a0,xclick,/m/0k65p,1,0.0,0.47581902,0.43632567,1.0,0,1,0,0,0
652471206e5c27a0,xclick,/m/0k65p,1,0.91575664,0.94071764,0.39874738,0.41753653,1,0,0,0,0
652471206e5c27a0,xclick,/m/0k65p,1,0.9375975000000001,0.96879876,0.4196242,0.44676408,0,0,0,0,0
6541c27ba262626c,xclick,/m/0k65p,1,0.0,0.22077923,0.5671191999999999,0.73454,1,0,0,0,0
65425936a2fbd359,xclick,/m/0k65p,1,0.3761062,0.44026548,0.05899705,0.12831858,0,0,0,0,0
65425936a2fbd359,xclick,/m/0k65p,1,0.47787609999999997,0.5154867,0.064896755,0.13421829,0,0,0,0,0
654461d417a8c989,xclick,/m/0k65p,1,0.108024694,0.15895061,0.30136988,0.35890412,0,0,0,0,0
654461d417a8c989,xclick,/m/0k65p,1,0.375,0.41666666,0.30136988,0.33972603,0,0,0,0,0
654461d417a8c989,xclick,/m/0k65p,1,0.66049385,0.7006173000000001,0.29863015,0.36712328,0,0,0,0,0
654461d417a8c989,xclick,/m/0k65p,1,0.8379629999999999,0.87808645,0.16164383,0.22465754,0,0,0,0,0
65449ceea6259b21,xclick,/m/0k65p,1,0.0984375,0.9890625,0.18125,0.95,0,0,0,0,0
654853d89d0a8ae0,xclick,/m/0k65p,1,0.20216607,0.26353790000000005,0.11191336,0.18592058,0,0,0,0,0
654853d89d0a8ae0,xclick,/m/0k65p,1,0.65523463,0.71841156,0.1498195,0.18050541,0,0,0,0,0
654cbde78593fe80,xclick,/m/0k65p,1,0.579646,0.71681416,0.40707964,0.4941003,1,0,0,0,0
6554fba1fe669843,xclick,/m/0k65p,1,0.104166664,0.24375,0.8078125,0.9203125,0,0,0,0,0
6554fba1fe669843,xclick,/m/0k65p,1,0.6645833000000001,0.81458336,0.8859375,0.9890625,0,0,0,0,0
65600b2958619965,xclick,/m/07cx4,1,0.43196544,0.52051836,0.50453174,0.6797583,0,0,0,0,0
65660b64efe6da8e,xclick,/m/050k8,1,0.1498195,0.8790614,0.032490976,0.95848376,0,0,0,0,0
656f864dafb7a88a,xclick,/m/04dr76w,1,0.0,0.3109375,0.0,0.9375,1,1,0,0,0
656f864dafb7a88a,xclick,/m/04dr76w,1,0.034375,0.371875,0.0,0.99791664,0,1,0,0,0
656f864dafb7a88a,xclick,/m/04dr76w,1,0.390625,0.6703125,0.0,0.96458334,0,1,0,0,0
656f864dafb7a88a,xclick,/m/04dr76w,1,0.675,0.95,0.0,0.9458333000000001,0,1,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.0640625,0.0765625,0.14375,0.15,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.16875,0.18125,0.37083334,0.37708333,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.1765625,0.1859375,0.12291667,0.15208334,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.3015625,0.3140625,0.09166667,0.104166664,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.4484375,0.4640625,0.5416667,0.5708333000000001,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.4890625,0.5125,0.59375,0.60833335,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.53125,0.54375,0.49375,0.5104167000000001,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.5734375,0.5921875,0.57708335,0.59166664,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.6,0.6109375,0.6979167,0.71875,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.6390625,0.6640625,0.64166665,0.66041666,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.6796875,0.7078125,0.49791667,0.5208332999999999,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.684375,0.7,0.76875,0.78541666,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.7,0.71875,0.7416666999999999,0.76458335,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.76875,0.784375,0.7895833000000001,0.8041666999999999,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.78125,0.809375,0.5125,0.53333336,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.7984375,0.825,0.7625,0.77916664,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.8953125,0.915625,0.7125,0.73333335,0,0,0,0,0
656f8eff1bd54c62,xclick,/m/0k65p,1,0.93125,0.953125,0.8375,0.85833335,0,0,0,0,0
65708a0376f6e076,xclick,/m/0k65p,1,0.42572063,0.7716185999999999,0.61470586,0.9014706,1,0,0,0,0
6574ec9eab26ed05,xclick,/m/02jvh9,1,0.30235988,0.70353985,0.59513277,1.0,0,1,0,0,0
6574ec9eab26ed05,xclick,/m/0k65p,1,0.12536873,0.50884956,0.0,0.74115044,0,0,0,0,0
6578a81232b6990b,xclick,/m/0k65p,1,0.0,0.06875,0.6265625,0.89375,0,1,0,0,0
6584094e9f134656,xclick,/m/0k65p,1,0.3554084,0.8388521000000001,0.5155095999999999,0.7311669,0,0,0,0,0
6585d36df14dcdb2,xclick,/m/0k65p,1,0.48748159999999996,0.5714286,0.35033259999999994,0.4345898,1,0,0,0,0
658caa10d97df8b0,xclick,/m/0k65p,1,0.0,0.3703125,0.6145833,0.8833333000000001,0,1,0,0,0
6591f78987835679,xclick,/m/0k65p,1,0.2765625,0.7421875,0.8645833,1.0,0,1,0,0,0
6598fc49bcfb6c69,xclick,/m/0k65p,1,0.40560472,0.52507377,0.73893803,0.86946905,0,0,0,0,0
6598fc49bcfb6c69,xclick,/m/0k65p,1,0.5132743,0.5973451,0.7234513000000001,0.84070796,1,0,0,0,0
6599893fa617d36e,xclick,/m/050k8,1,0.16292974,0.85949177,0.27668846,0.7211329000000001,0,0,0,0,0
65a196064ae3773d,xclick,/m/0k65p,1,0.36980307,0.47702408,0.5625,0.6640625,1,0,0,0,0
65a196064ae3773d,xclick,/m/0k65p,1,0.5273523,0.79431075,0.78125,0.903125,0,0,0,0,0
65a754a5a7ea0a1f,xclick,/m/0k65p,1,0.0,0.47640118,0.1880531,0.71460176,0,0,0,0,0
65a754a5a7ea0a1f,xclick,/m/0k65p,1,0.5427729,1.0,0.0,0.5243363,0,1,0,0,0
65cc1c0f04f0974c,xclick,/m/0k65p,1,0.38790559999999996,0.5,0.7477876,0.9203540000000001,1,0,0,0,0
65cc1c0f04f0974c,xclick,/m/0k65p,1,0.42477876,0.47787609999999997,0.8716814,0.96681416,0,0,0,0,0
65cc1c0f04f0974c,xclick,/m/0k65p,1,0.78466076,1.0,0.40486726,0.6504425,0,0,0,0,0
65cf129347a7f0c5,xclick,/m/0k65p,1,0.09131075400000001,0.46097200000000005,0.23451327,0.6438053,0,0,0,0,0
65cf129347a7f0c5,xclick,/m/0k65p,1,0.5051545999999999,0.7349043000000001,0.6836283000000001,1.0,0,1,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.0,0.0265625,0.17291667,0.36875,0,1,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.040625,0.084375,0.175,0.35416666,0,0,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.1125,0.153125,0.18333334,0.36666667,0,0,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.1765625,0.215625,0.19375,0.36458334,0,0,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.3234375,0.3390625,0.94166666,0.99791664,0,1,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.35,0.3640625,0.9,0.9770833000000001,1,0,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.3609375,0.3796875,0.9,0.98333335,1,0,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.4234375,0.4671875,0.96875,0.99791664,1,1,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.575,0.634375,0.92291665,0.99791664,1,1,0,0,0
65d4999935bb4159,xclick,/m/04dr76w,1,0.81875,0.8828125,0.9291666999999999,0.99791664,1,1,0,0,0
