ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
a518c1b00e92e328,xclick,/m/0k65p,1,0.32153392,0.35250738,0.71902657,0.79646015,1,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.36430678,0.39380529999999997,0.39159292,0.47566372,0,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.4941003,0.5132743,0.40707964,0.46460176,0,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.5014749,0.52507377,0.75,0.8075220999999999,1,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.5280236,0.5560472,0.32743362,0.41592920000000005,0,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.59292036,0.6253687,0.20796460000000003,0.26548672,0,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.67109144,0.6932153,0.26991149999999997,0.32743362,0,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.70501477,0.73893803,0.15707965,0.23893805,0,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.7079645999999999,0.7227139,0.71902657,0.76106197,1,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.7772861,0.8259586999999999,0.5553097,0.61283183,0,0,0,0,0,Human hand
a518c1b00e92e328,xclick,/m/0k65p,1,0.97640115,1.0,0.7057521999999999,0.7787611,1,1,0,0,0,Human hand
a5255a39b87c5cf4,xclick,/m/0k65p,1,0.19174041,0.29793509999999995,0.07743363,0.26106194,0,0,0,0,0,Human hand
a5255a39b87c5cf4,xclick,/m/0k65p,1,0.33038348,0.3761062,0.19247788,0.28539824,1,0,0,0,0,Human hand
a5255a39b87c5cf4,xclick,/m/0k65p,1,0.6578170999999999,0.7758111999999999,0.8517699000000001,0.9292035,0,0,0,0,0,Human hand
a52964795b0e2475,xclick,/m/0k65p,1,0.2791728,0.47858196,0.46357617,0.7527594,0,0,0,0,0,Human hand
a52964795b0e2475,xclick,/m/0k65p,1,0.46233383,0.5627770000000001,0.37527594,0.6865342,1,0,0,0,0,Human hand
a55f15c92666bf7f,xclick,/m/0k65p,1,0.04339964,0.25316456,0.4900901,0.7837838,0,0,0,0,0,Human hand
a55f15c92666bf7f,xclick,/m/0k65p,1,0.3254973,0.45569620000000005,0.0,0.25765765,0,0,0,0,0,Human hand
a55f15c92666bf7f,xclick,/m/0k65p,1,0.6112116,0.79566,0.20900900000000003,0.5387387,0,0,0,0,0,Human hand
a55f15c92666bf7f,xclick,/m/0k65p,1,0.69439423,0.79385173,0.05765766,0.18558559,0,0,0,0,0,Human hand
a59e1fd0d2a32f3a,xclick,/m/0k65p,1,0.39530686,0.566787,0.46389893,0.6173285,1,0,0,0,0,Human hand
a59e1fd0d2a32f3a,xclick,/m/0k65p,1,0.63898915,0.74909747,0.51083034,0.6353791,0,0,0,0,0,Human hand
a5ed8fe50e054556,xclick,/m/0k65p,1,0.28908554,0.35840708,0.0,0.046460178,0,1,0,0,0,Human hand
a5ed8fe50e054556,xclick,/m/0k65p,1,0.29351032,0.36430678,0.4380531,0.5243363,0,0,0,0,0,Human hand
a624bc260a89f8f1,xclick,/m/0k65p,1,0.25038879999999997,0.29237947,0.5199161,0.5744235,1,0,0,0,0,Human hand
a624bc260a89f8f1,xclick,/m/0k65p,1,0.43390357,0.5116641,0.31236896,0.36268345,1,0,0,0,0,Human hand
a63ef3c64d29de53,xclick,/m/0k65p,1,0.38267148,0.44223827,0.29241878,0.37545127,1,0,0,0,0,Human hand
a63ef3c64d29de53,xclick,/m/0k65p,1,0.45667870000000005,0.5090253,0.37906137,0.46209386,1,0,0,0,0,Human hand
a670c7bde1b25fbe,xclick,/m/0k65p,1,0.43541667,0.4875,0.5359375,0.584375,0,0,0,0,0,Human hand
a670c7bde1b25fbe,xclick,/m/0k65p,1,0.6125,0.65416664,0.49375,0.53125,0,0,0,0,0,Human hand
a683d3749c1021ca,xclick,/m/0k65p,1,0.17404129999999998,0.62094396,0.35398229999999997,0.9424779000000001,0,0,0,0,0,Human hand
a683d3749c1021ca,xclick,/m/0k65p,1,0.2581121,0.7463126999999999,0.19690265,0.91150445,1,0,0,0,0,Human hand
a6875543260ad397,xclick,/m/0k65p,1,0.3,0.321875,0.54583335,0.6020833000000001,1,0,0,0,0,Human hand
a6875543260ad397,xclick,/m/0k65p,1,0.365625,0.3890625,0.68333334,0.7291667,0,0,0,0,0,Human hand
a6875543260ad397,xclick,/m/0k65p,1,0.5734375,0.621875,0.42916667,0.5541666999999999,0,0,0,0,0,Human hand
a6875543260ad397,xclick,/m/0k65p,1,0.603125,0.6421875,0.51666665,0.6666667,1,0,0,0,0,Human hand
a695c724c30fee77,xclick,/m/0k65p,1,0.25884956,0.36946902,0.94100296,0.9985251,0,0,0,0,0,Human hand
a695c724c30fee77,xclick,/m/0k65p,1,0.42920354,0.5862831999999999,0.028023599,0.08259587,0,0,0,0,0,Human hand
a6b74e491c688fbd,xclick,/m/0k65p,1,0.68125,0.771875,0.45833334,0.5875,1,0,0,0,0,Human hand
a70715e84a2282a1,xclick,/m/0k65p,1,0.12770563,0.2943723,0.8325792,0.9698341,1,0,0,0,0,Human hand
a70715e84a2282a1,xclick,/m/0k65p,1,0.23809524,0.37878788,0.8401207,0.9683258,1,0,0,0,0,Human hand
a73d0bbdf59ac4bf,xclick,/m/0k65p,1,0.9453125,1.0,0.78125,0.99583334,0,1,0,0,0,Human hand
a75e2e990e336954,xclick,/m/0k65p,1,0.24147727,0.29829547,0.47637796,0.53937006,0,0,0,0,0,Human hand
a75e2e990e336954,xclick,/m/0k65p,1,0.26704547,0.32670453,0.30314959999999996,0.36220473,0,0,0,0,0,Human hand
a75e2e990e336954,xclick,/m/0k65p,1,0.53409094,0.58522725,0.29527559999999997,0.3464567,0,0,0,0,0,Human hand
a761203a55cf716e,xclick,/m/0k65p,1,0.29867256,0.34955752,0.40117994,0.44395280000000004,0,0,0,0,0,Human hand
a761203a55cf716e,xclick,/m/0k65p,1,0.4181416,0.45575222,0.3141593,0.37905604,0,0,0,0,0,Human hand
a761203a55cf716e,xclick,/m/0k65p,1,0.46238938,0.48672566,0.48525074,0.53097343,1,0,0,0,0,Human hand
a761203a55cf716e,xclick,/m/0k65p,1,0.6415929,0.67477876,0.47640118,0.52507377,0,0,0,0,0,Human hand
a761203a55cf716e,xclick,/m/0k65p,1,0.82743365,0.88053095,0.39970502,0.44100294,0,0,0,0,0,Human hand
a761203a55cf716e,xclick,/m/0k65p,1,0.8340708,0.8761062,0.41740412,0.46755162,1,0,0,0,0,Human hand
a7682558aafb67b5,xclick,/m/0k65p,1,0.41294298,0.5084746,0.5835095,0.6701903,0,0,0,0,0,Human hand
a7682558aafb67b5,xclick,/m/0k65p,1,0.6502311,0.72265023,0.47145876,0.56448203,0,0,0,0,0,Human hand
a77695b08fe120ce,xclick,/m/0k65p,1,0.6028880999999999,0.6642599,0.5216606,0.566787,1,0,0,0,0,Human hand
a77695b08fe120ce,xclick,/m/0k65p,1,0.8357401,0.9043321,0.49819493,0.5758123,1,0,0,0,0,Human hand
a777a871a59ba267,xclick,/m/0k65p,1,0.0390625,0.0765625,0.34791666,0.39791667,1,0,0,0,0,Human hand
a777a871a59ba267,xclick,/m/0k65p,1,0.1890625,0.221875,0.48958334,0.53333336,0,0,0,0,0,Human hand
a777a871a59ba267,xclick,/m/0k65p,1,0.48125,0.515625,0.22291666,0.26458332,0,0,0,0,0,Human hand
a777a871a59ba267,xclick,/m/0k65p,1,0.734375,0.7515625,0.36458334,0.39375,1,0,0,0,0,Human hand
a777a871a59ba267,xclick,/m/0k65p,1,0.8953125,0.909375,0.40833333,0.43541667,1,0,0,0,0,Human hand
a777a871a59ba267,xclick,/m/0k65p,1,0.9625,0.9765625,0.42291668,0.44791666,1,0,0,0,0,Human hand
a786c663f46f238a,xclick,/m/0k65p,1,0.060893100000000006,0.5182679,0.35180724,1.0,0,1,0,0,0,Human hand
a786c663f46f238a,xclick,/m/0k65p,1,0.41136670000000003,1.0,0.0,1.0,0,0,0,0,0,Human hand
a7902401b49e899d,xclick,/m/0k65p,1,0.0,0.866426,0.102888085,1.0,0,1,0,0,0,Human hand
a799ad6c5a19068a,xclick,/m/0k65p,1,0.4733728,0.57593685,0.082840234,0.147929,1,0,0,0,0,Human hand
a799ad6c5a19068a,xclick,/m/0k65p,1,0.49704143,0.6055227,0.06213018,0.15976329999999997,1,0,0,0,0,Human hand
a80c3108179ab414,xclick,/m/0k65p,1,0.2421875,0.265625,0.22291666,0.25,1,0,0,0,0,Human hand
a80c3108179ab414,xclick,/m/0k65p,1,0.8015625,0.959375,0.31875,0.49583334,0,1,0,0,0,Human hand
a80c3108179ab414,xclick,/m/0k65p,1,0.896875,0.9921875,0.36041668,0.5416667,1,1,0,0,0,Human hand
a852c9f2fed24ef1,xclick,/m/0k65p,1,0.4525,0.5325,0.06007067,0.113074206,1,0,0,0,0,Human hand
a852c9f2fed24ef1,xclick,/m/0k65p,1,0.5425,0.675,0.053003535,0.10600707,1,0,0,0,0,Human hand
a873fbf7ce2b9c1d,xclick,/m/0k65p,1,0.024566473,0.067919075,0.17832957,0.33634309999999995,0,0,0,0,0,Human hand
a873fbf7ce2b9c1d,xclick,/m/0k65p,1,0.38439307,0.42919075,0.28893906,0.4108352,0,0,0,0,0,Human hand
a873fbf7ce2b9c1d,xclick,/m/0k65p,1,0.5014451,0.55780345,0.42663658,0.55530477,0,0,0,0,0,Human hand
a873fbf7ce2b9c1d,xclick,/m/0k65p,1,0.80780345,0.8800578000000001,0.11738149,0.21670429999999996,0,0,0,0,0,Human hand
a8794fd1e1223701,xclick,/m/0k65p,1,0.5223275,0.68335587,0.106024094,0.3686747,1,0,0,0,0,Human hand
a879c728f07675a6,xclick,/m/0k65p,1,0.65884477,0.8104693000000001,0.25090253,0.42779782,0,0,0,0,0,Human hand
a8b164235b631065,xclick,/m/0k65p,1,0.26068377,0.40811965,0.5053435000000001,0.6763359,0,0,0,0,0,Human hand
a8b164235b631065,xclick,/m/0k65p,1,0.29700854,0.54273504,0.7053435,0.86412215,1,0,0,0,0,Human hand
a8d7f65b1f6c2b76,xclick,/m/0k65p,1,0.37472284,0.47671840000000004,0.5655376,0.6597938,0,0,0,0,0,Human hand
a8d7f65b1f6c2b76,xclick,/m/0k65p,1,0.45676276,0.59423506,0.55964655,0.6509573000000001,1,0,0,0,0,Human hand
a903e7bb7226fc2c,xclick,/m/0k65p,1,0.22680412,0.38880706,0.30155212,0.7960089,1,0,0,0,0,Human hand
a903e7bb7226fc2c,xclick,/m/0k65p,1,0.31958762,0.62886596,0.57649666,0.9490021999999999,1,0,0,0,0,Human hand
a91e88cf66ea7d49,xclick,/m/0k65p,1,0.15288612,0.21528861,0.8535565,0.98117155,0,0,0,0,0,Human hand
a91e88cf66ea7d49,xclick,/m/0k65p,1,0.38845554,0.41341653,0.6736401999999999,0.7217573,1,0,0,0,0,Human hand
a91e88cf66ea7d49,xclick,/m/0k65p,1,0.4071763,0.42121685,0.7447699000000001,0.76150626,1,0,0,0,0,Human hand
a91e88cf66ea7d49,xclick,/m/0k65p,1,0.49141964,0.51638067,0.5376569,0.5669456,0,0,0,0,0,Human hand
a91e88cf66ea7d49,xclick,/m/0k65p,1,0.5335413,0.5475819000000001,0.5962343000000001,0.62761503,0,0,0,0,0,Human hand
a91e88cf66ea7d49,xclick,/m/0k65p,1,0.55382216,0.5694228,0.56485355,0.5920502,0,0,0,0,0,Human hand
a92dfe878416e372,xclick,/m/0k65p,1,0.41297936,0.600295,0.40929204,0.88716817,1,0,0,0,0,Human hand
a932419ccc78adb0,xclick,/m/0k65p,1,0.23987034,0.3484603,0.22132796,0.3219316,0,0,0,0,0,Human hand
a932419ccc78adb0,xclick,/m/0k65p,1,0.5931929,0.7163695,0.09255533,0.20925553,0,0,0,0,0,Human hand
a9399b00de635490,xclick,/m/0k65p,1,0.012048192,0.79116464,0.25365853,0.7252033,0,1,0,0,0,Human hand
a9399b00de635490,xclick,/m/0k65p,1,0.45381525,0.9839357,0.011382113999999999,0.79512197,0,1,0,0,0,Human hand
a93d499b31d5007b,xclick,/m/0k65p,1,0.21238938,0.35840708,0.41592920000000005,0.5103245,0,0,0,0,0,Human hand
a93d499b31d5007b,xclick,/m/0k65p,1,0.6106195,0.6283186,0.48820058,0.5427729,1,0,0,0,0,Human hand
a93d499b31d5007b,xclick,/m/0k65p,1,0.7898229999999999,0.88716817,0.52359885,0.600295,0,0,0,0,0,Human hand
a93d499b31d5007b,xclick,/m/0k65p,1,0.8761062,0.9402655000000001,0.4041298,0.4498525,1,0,0,0,0,Human hand
a93d499b31d5007b,xclick,/m/0k65p,1,0.9734513000000001,0.9977876,0.46312684,0.5221239000000001,0,1,0,0,0,Human hand
a947661dd845d0e7,xclick,/m/0k65p,1,0.13361170000000003,0.33611690000000005,0.7046875,0.853125,0,0,0,0,0,Human hand
a947661dd845d0e7,xclick,/m/0k65p,1,0.41127348,0.6910229999999999,0.6671875,0.8203125,1,0,0,0,0,Human hand
a977600ddb1384c8,xclick,/m/0k65p,1,0.3,0.42058823,0.308204,0.63414633,1,0,0,0,0,Human hand
a97f9136ddf716d4,xclick,/m/0k65p,1,0.0,0.49458483,0.0,0.9404332000000001,0,1,0,0,0,Human hand
a97f9136ddf716d4,xclick,/m/0k65p,1,0.5144404,1.0,0.0,0.95126355,0,1,0,0,0,Human hand
a99155f23ba94544,xclick,/m/0k65p,1,0.40416667,0.49583334,0.74375,0.8234375,0,0,0,0,0,Human hand
a99155f23ba94544,xclick,/m/0k65p,1,0.47916666,0.575,0.2796875,0.4,1,0,0,0,0,Human hand
a9cae40d9701ef40,xclick,/m/0k65p,1,0.094017096,0.2008547,0.43969464,0.48091602,0,0,0,0,0,Human hand
a9cae40d9701ef40,xclick,/m/0k65p,1,0.5192308,0.64102566,0.4793893,0.5664121999999999,0,0,0,0,0,Human hand
a9f7a067c094d21e,xclick,/m/0k65p,1,0.20613287,0.7666099000000001,0.038314175,0.7624521,1,0,0,0,0,Human hand
aa36b756eb0110d5,xclick,/m/0k65p,1,0.13333334,0.20833333,0.8625,0.978125,1,0,0,0,0,Human hand
aa4eb165e4a47240,xclick,/m/0k65p,1,0.603125,0.64375,0.22708334,0.28125,1,0,0,0,0,Human hand
aa4eb165e4a47240,xclick,/m/0k65p,1,0.640625,0.6765625,0.31666666,0.37291667,1,0,0,0,0,Human hand
aa59e5367e857853,xclick,/m/0k65p,1,0.0,0.1578125,0.0,0.48333332,0,1,0,0,0,Human hand
aa59e5367e857853,xclick,/m/0k65p,1,0.003125,0.0359375,0.49375,0.53333336,0,1,0,0,0,Human hand
aa809e1068a563a0,xclick,/m/0k65p,1,0.31983805,0.51214576,0.6967741999999999,0.8112903,0,0,0,0,0,Human hand
aa809e1068a563a0,xclick,/m/0k65p,1,0.72064775,0.81781375,0.84032255,0.9983871,0,0,0,0,0,Human hand
aa8cee85f551f780,xclick,/m/0k65p,1,0.4703125,0.5953125,0.65416664,0.88125,0,1,0,0,0,Human hand
aa8e2b1c612805d3,xclick,/m/0k65p,1,0.0088495575,0.026548672000000002,0.46902654,0.5132743,1,0,0,0,0,Human hand
aa8e2b1c612805d3,xclick,/m/0k65p,1,0.42477876,0.45870206,0.28318584,0.35398229999999997,0,0,0,0,0,Human hand
aa93a4262a785d06,xclick,/m/0k65p,1,0.6685606,0.76704544,0.3,0.4425,0,0,0,0,0,Human hand
aa959cf33e2dab8e,xclick,/m/0k65p,1,0.047916666,0.175,0.6546875,0.753125,1,0,0,0,0,Human hand
aa959cf33e2dab8e,xclick,/m/0k65p,1,0.5229167,0.5375,0.58125,0.6015625,1,0,0,0,0,Human hand
aa959cf33e2dab8e,xclick,/m/0k65p,1,0.61875,0.73541665,0.2203125,0.2890625,0,0,0,0,0,Human hand
aa959cf33e2dab8e,xclick,/m/0k65p,1,0.64166665,0.7104166999999999,0.4890625,0.525,1,0,0,0,0,Human hand
aaa12411c2d6378d,xclick,/m/0k65p,1,0.0796875,0.13125,0.759434,0.875,0,0,0,0,0,Human hand
aaa12411c2d6378d,xclick,/m/0k65p,1,0.2484375,0.265625,0.6320755,0.7004716999999999,1,0,0,0,0,Human hand
aaa12411c2d6378d,xclick,/m/0k65p,1,0.5765625,0.5890625,0.5943396,0.6556604,1,0,0,0,0,Human hand
aaa12411c2d6378d,xclick,/m/0k65p,1,0.69375,0.746875,0.7122642,0.8066038000000001,0,0,0,0,0,Human hand
aae469ebe09e7351,xclick,/m/0k65p,1,0.3359375,0.3953125,0.47708333,0.57916665,0,0,0,0,0,Human hand
aae469ebe09e7351,xclick,/m/0k65p,1,0.4359375,0.521875,0.68958336,0.76458335,0,0,0,0,0,Human hand
ab33067c96d4b722,xclick,/m/0k65p,1,0.49583334,0.5708333000000001,0.509375,0.5734375,0,0,0,0,0,Human hand
ab33067c96d4b722,xclick,/m/0k65p,1,0.52916664,0.59583336,0.3453125,0.38125,0,0,0,0,0,Human hand
ab3eca6b685c951f,xclick,/m/0k65p,1,0.0,0.9291666999999999,0.0,0.5484375,0,1,0,0,0,Human hand
ab3eca6b685c951f,xclick,/m/0k65p,1,0.08125,0.87708336,0.0,0.91875,1,1,0,0,0,Human hand
ab5671e8a5e8979d,xclick,/m/0k65p,1,0.0,0.100294985,0.5995575,0.7743363,0,1,0,0,0,Human hand
ab5671e8a5e8979d,xclick,/m/0k65p,1,0.02359882,0.12979351,0.30309734,0.5154867,1,0,0,0,0,Human hand
ab5671e8a5e8979d,xclick,/m/0k65p,1,0.5383481,0.64454275,0.43141592,0.5862831999999999,0,0,0,0,0,Human hand
abc0ab097170ece3,xclick,/m/0k65p,1,0.28529412,0.33382353,0.48337027,0.58093125,0,0,0,0,0,Human hand
abc0ab097170ece3,xclick,/m/0k65p,1,0.6102941,0.6514706,0.6607539000000001,0.72727275,1,0,0,0,0,Human hand
abc0ab097170ece3,xclick,/m/0k65p,1,0.74264705,0.8029411999999999,0.62749445,0.6962305999999999,0,0,0,0,0,Human hand
abdd5e2620d6ee60,xclick,/m/0k65p,1,0.69375,1.0,0.0,0.178125,0,1,0,0,0,Human hand
ac190a0e51c26897,xclick,/m/0k65p,1,0.115625,0.13125,0.7625,0.78125,0,0,0,0,0,Human hand
ac190a0e51c26897,xclick,/m/0k65p,1,0.1890625,0.2578125,0.87916666,0.92291665,1,0,0,0,0,Human hand
ac4a9256fb19beda,xclick,/m/0k65p,1,0.325,0.38888890000000004,0.4875,0.57708335,0,0,0,0,0,Human hand
ac4a9256fb19beda,xclick,/m/0k65p,1,0.7027778,0.73333335,0.8229167,0.84166664,0,0,0,0,0,Human hand
ac4a9256fb19beda,xclick,/m/0k65p,1,0.8,0.86944443,0.38541666,0.47083333,0,0,0,0,0,Human hand
ac4a9256fb19beda,xclick,/m/0k65p,1,0.9638889,0.99722224,0.80625,0.84166664,0,0,0,0,0,Human hand
ac5eb17f9fd869d6,xclick,/m/0k65p,1,0.6225681,0.75680935,0.64991623,0.7755444,1,0,0,0,0,Human hand
ac6f041c4d3c9f6a,xclick,/m/0k65p,1,0.6584071,0.7982300999999999,0.71270716,0.8453039000000001,1,0,0,0,0,Human hand
ac71d98f4e2a52de,xclick,/m/0k65p,1,0.18763797,0.47019866,0.8537665999999999,0.9985229,1,1,0,0,0,Human hand
ac71d98f4e2a52de,xclick,/m/0k65p,1,0.20971303,0.5717439000000001,0.88478583,1.0,0,1,0,0,0,Human hand
ac84f8473007720a,xclick,/m/0k65p,1,0.23093683,0.9651415999999999,0.076233186,0.87593424,1,0,0,0,0,Human hand
ac8bdfefeae0e230,xclick,/m/0k65p,1,0.5176991,0.99557525,0.0,0.1460177,0,1,0,0,0,Human hand
acea112930a3195b,xclick,/m/0k65p,1,0.08997050000000001,0.22123894,0.8893805,0.9977876,0,1,0,0,0,Human hand
ad27ffa8d18c3c6f,xclick,/m/0k65p,1,0.47696477,0.52845526,0.20722891,0.31325302,1,0,0,0,0,Human hand
ad27ffa8d18c3c6f,xclick,/m/0k65p,1,0.51490515,0.54742545,0.14939760000000002,0.26024097,1,0,0,0,0,Human hand
ad27ffa8d18c3c6f,xclick,/m/0k65p,1,0.9634146,0.99051493,0.6433734999999999,0.68915665,1,0,0,0,0,Human hand
ad4e70e002e5042d,xclick,/m/0k65p,1,0.5234375,0.765625,0.675,1.0,0,0,0,0,0,Human hand
ad518bb1544cf6d2,xclick,/m/0k65p,1,0.0,0.053254437,0.6793389,0.8396693999999999,0,1,0,0,0,Human hand
ad518bb1544cf6d2,xclick,/m/0k65p,1,0.25641027,0.45167652,0.58512396,0.692562,1,0,0,0,0,Human hand
ad518bb1544cf6d2,xclick,/m/0k65p,1,0.7554241,0.8717949,0.5206612,0.61322314,1,0,0,0,0,Human hand
ad56588edb932465,xclick,/m/0k65p,1,0.871875,1.0,0.83958334,1.0,0,1,0,0,0,Human hand
ad7e219243f39ef4,xclick,/m/0k65p,1,0.4380531,0.4941003,0.61725664,0.7699115,1,0,0,0,0,Human hand
ad90e2b5b363c5b4,xclick,/m/0k65p,1,0.0,0.22271386,0.028761062999999996,0.32964602,1,0,0,0,0,Human hand
ad90e2b5b363c5b4,xclick,/m/0k65p,1,0.0,0.19616519,0.6438053,0.90707964,1,0,0,0,0,Human hand
ada32dea71d050d5,xclick,/m/0k65p,1,0.087272726,0.19636364,0.3421687,0.4361446,0,0,0,0,0,Human hand
ada32dea71d050d5,xclick,/m/0k65p,1,0.16,0.33818182,0.67228913,0.8,1,0,0,0,0,Human hand
ada32dea71d050d5,xclick,/m/0k65p,1,0.7672727,0.94545454,0.44096386,0.5566265,0,0,0,0,0,Human hand
adbb3cf376f76ad4,xclick,/m/0k65p,1,0.01875,0.38125,0.6578125,0.8890625,0,0,0,0,0,Human hand
adbb3cf376f76ad4,xclick,/m/0k65p,1,0.42916667,0.63958335,0.103125,0.365625,0,0,0,0,0,Human hand
ade63948a9b4a74c,xclick,/m/0k65p,1,0.390625,0.5375,0.55833334,0.74583334,1,0,0,0,0,Human hand
ade63948a9b4a74c,xclick,/m/0k65p,1,0.50625,0.7390625,0.68958336,0.91875,0,0,0,0,0,Human hand
ae3dd169da01729f,xclick,/m/0k65p,1,0.12831858,0.28097346,0.6666667,0.7905605,1,0,0,0,0,Human hand
ae3dd169da01729f,xclick,/m/0k65p,1,0.6261062,0.8495575000000001,0.5899705,0.7359882,0,0,0,0,0,Human hand
ae448b9c02e38e76,xclick,/m/0k65p,1,0.4358407,0.5265486999999999,0.42477876,0.5176991,0,0,0,0,0,Human hand
ae448b9c02e38e76,xclick,/m/0k65p,1,0.6106195,0.6836283000000001,0.40560472,0.50884956,1,0,0,0,0,Human hand
ae5cef4d83a23f8c,xclick,/m/0k65p,1,0.24236985,0.2908438,0.36545455,0.42727274,0,0,0,0,0,Human hand
ae5cef4d83a23f8c,xclick,/m/0k65p,1,0.27468583,0.32315978,0.52363634,0.58363634,0,0,0,0,0,Human hand
ae5cef4d83a23f8c,xclick,/m/0k65p,1,0.34111312,0.38958707,0.43090909999999993,0.5,1,0,0,0,0,Human hand
ae5cef4d83a23f8c,xclick,/m/0k65p,1,0.60143626,0.6535009,0.20545454,0.27636364,0,0,0,0,0,Human hand
ae959e75982f7893,xclick,/m/0k65p,1,0.004166667,0.16875,0.2171875,0.3859375,1,0,0,0,0,Human hand
ae959e75982f7893,xclick,/m/0k65p,1,0.21041666,0.5104167000000001,0.6796875,0.846875,1,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.0171875,0.0390625,0.27083334,0.30625,1,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.10625,0.16875,0.62291664,0.7125,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.1328125,0.146875,0.325,0.34791666,1,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.2046875,0.259375,0.19583334,0.25,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.2265625,0.2703125,0.3625,0.39583334,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.321875,0.36875,0.072916664,0.15208334,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.3890625,0.475,0.6166666999999999,0.7,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.475,0.51875,0.23333333,0.27916667,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.6203125,0.66875,0.35,0.39583334,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.740625,0.828125,0.49166667,0.59583336,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.7859375,0.81875,0.325,0.37916666,0,0,0,0,0,Human hand
ae9d6a16a82620f8,xclick,/m/0k65p,1,0.9296875,0.971875,0.31875,0.37291667,0,0,0,0,0,Human hand
aea1992252e3bd07,xclick,/m/0k65p,1,0.6902655,0.7581121,0.42035398,0.54867256,0,0,0,0,0,Human hand
aea1992252e3bd07,xclick,/m/0k65p,1,0.7197640000000001,0.78318584,0.34513274,0.48008850000000003,1,0,0,0,0,Human hand
aedf3c30585d028e,xclick,/m/0k65p,1,0.55228275,0.6701031,0.70288247,0.8004435000000001,1,0,0,0,0,Human hand
aedf3c30585d028e,xclick,/m/0k65p,1,0.622975,0.73932254,0.6452328,0.7006651999999999,1,0,0,0,0,Human hand
aeeecef1340bad60,xclick,/m/0k65p,1,0.30973452,0.37905604,0.5,0.6438053,0,0,0,0,0,Human hand
aeeecef1340bad60,xclick,/m/0k65p,1,0.6061947,0.68879056,0.6902655,0.82522124,0,0,0,0,0,Human hand
aefcaddec308c07d,xclick,/m/0k65p,1,0.0,0.47090665,0.019277109,0.9951806999999999,1,1,0,0,0,Human hand
af0808fe64664295,xclick,/m/0k65p,1,0.48982784,0.6134585,0.8682431999999999,1.0,0,1,0,0,0,Human hand
af1290c41c9d0673,xclick,/m/0k65p,1,0.034375,0.0671875,0.41875,0.45833334,1,0,0,0,0,Human hand
af1290c41c9d0673,xclick,/m/0k65p,1,0.075,0.1078125,0.37708333,0.4125,1,0,0,0,0,Human hand
af1290c41c9d0673,xclick,/m/0k65p,1,0.6640625,0.696875,0.26041666,0.3125,1,0,0,0,0,Human hand
af1290c41c9d0673,xclick,/m/0k65p,1,0.7671875,0.815625,0.5875,0.6791666999999999,1,0,0,0,0,Human hand
af18ca0f6fdbeb00,xclick,/m/0k65p,1,0.084070794,0.19690265,0.7064897,0.7743363,1,0,0,0,0,Human hand
af18ca0f6fdbeb00,xclick,/m/0k65p,1,0.7898229999999999,0.9402655000000001,0.70353985,0.79941005,1,0,0,0,0,Human hand
af1a774291e5c33d,xclick,/m/0k65p,1,0.52205884,0.63235295,0.4368071,0.59423506,1,0,0,0,0,Human hand
af1a774291e5c33d,xclick,/m/0k65p,1,0.5382353,0.6426470999999999,0.57427937,0.6629712,1,0,0,0,0,Human hand
af36f6a1620e83b5,xclick,/m/0k65p,1,0.50442475,0.5383481,0.42035398,0.4579646,0,0,0,0,0,Human hand
af8fe8f491807b09,xclick,/m/0k65p,1,0.60088366,0.65390277,0.5221239000000001,0.58849555,0,0,0,0,0,Human hand
af8fe8f491807b09,xclick,/m/0k65p,1,0.6318115,0.7378498,0.5575220999999999,0.6438053,1,0,0,0,0,Human hand
af8fe8f491807b09,xclick,/m/0k65p,1,0.7511045999999999,0.8645065999999999,0.7101770000000001,0.8207965,0,0,0,0,0,Human hand
